2017-11-07 2:12:21 +0290,0.1524,0.0138,0.2177,1.0395,-0.2007,1.0675 
2017-11-07 2:13:52 +9260,0.0898,-0.2235,0.2298,-0.0772,-0.7903,-1.9150 
2017-11-07 2:13:27 +7080,0.0007,-0.0111,0.0682,0.1365,0.1334,-0.0543 
2017-11-07 2:13:54 +9470,0.0170,0.1441,-0.0733,0.0881,0.2256,0.4159 
2017-11-07 2:13:30 +9050,0.0325,-0.0207,-0.0198,0.2279,0.1190,-0.0553 
2017-11-07 2:13:36 +4500,-0.0804,0.0461,-0.1097,0.4648,0.1032,1.4016 
2017-11-07 2:13:30 +6330,0.0068,-0.0019,0.0050,0.0896,0.0317,0.0070 
2017-11-07 2:12:25 +1910,0.2534,-0.0193,-0.0438,0.0856,1.1826,-0.0850 
2017-11-07 2:13:27 +9490,-0.0009,-0.0044,-0.0195,0.0167,-0.1059,0.0401 
2017-11-07 2:13:55 +1280,0.0085,0.4010,0.0117,3.2370,0.3838,1.0672 
2017-11-07 2:13:45 +7460,0.0005,-0.0085,-0.0015,-0.0045,0.0013,-0.0009 
2017-11-07 2:13:55 +8520,0.1822,-0.0899,0.5567,0.7156,0.7577,-1.2393 
2017-11-07 2:13:58 +8840,-0.0967,-0.0693,0.0014,0.0238,0.0907,-0.1499 
2017-11-07 2:13:35 +6350,0.3972,0.5193,0.0328,0.6676,-0.9070,-1.4293 
2017-11-07 2:13:32 +6240,-0.0069,0.0106,0.0307,0.0536,-0.1207,-0.0188 
2017-11-07 2:13:47 +2240,-0.0170,-0.0101,-0.0016,-0.1842,0.2468,0.1398 
2017-11-07 2:13:35 +3330,-0.0084,0.0392,0.0194,0.1666,-0.6538,-0.2376 
2017-11-07 2:12:23 +5620,0.1014,0.2295,0.1480,-0.2948,0.3847,-0.9503 
2017-11-07 2:13:35 +2430,-0.0117,0.0415,0.0425,0.2271,-0.4379,-0.1376 
2017-11-07 2:13:53 +7100,-0.0615,0.1750,-0.0621,-0.4734,-0.0346,0.1009 
2017-11-07 2:13:34 +7600,-0.0127,0.0276,0.0084,-0.2946,-0.0789,-0.4425 
2017-11-07 2:13:43 +3930,0.0389,-0.0080,0.0139,-0.1560,-0.1707,-0.0548 
2017-11-07 2:13:28 +1600,-0.0086,-0.0033,-0.0098,-0.0405,0.0228,-0.0040 
2017-11-07 2:12:29 +3540,0.0674,0.1429,0.0724,-2.3203,-0.3298,0.0343 
2017-11-07 2:12:24 +0150,0.1529,-0.2733,0.3569,1.5705,-1.0336,0.1603 
2017-11-07 2:13:29 +0950,0.0049,-0.0070,0.0033,0.1391,-0.0078,-0.0243 
2017-11-07 2:12:25 +9150,0.0479,-0.3157,0.1978,-2.3896,-0.7537,2.8890 
2017-11-07 2:12:24 +0750,-0.0020,-0.3580,0.2143,1.0122,-1.9880,0.1749 
2017-11-07 2:13:27 +6770,0.0244,0.0250,0.0529,0.1035,0.0459,-0.0550 
2017-11-07 2:13:35 +8160,0.1086,-0.1504,0.3052,-0.4152,-0.2873,-1.3245 
2017-11-07 2:13:58 +8240,-0.0027,-0.0012,-0.0063,-0.0208,-0.0266,0.0085 
2017-11-07 2:12:22 +2050,0.0221,-0.0922,0.1767,3.8158,0.2608,-0.3181 
2017-11-07 2:13:27 +4060,-0.0518,-0.0621,0.0036,-0.9774,-0.0078,-0.0364 
2017-11-07 2:13:43 +4530,0.0462,0.0357,-0.0058,0.0105,-0.3397,0.0265 
2017-11-07 2:13:42 +3680,0.0281,-0.1728,0.0122,-4.4627,-0.8626,-0.2302 
2017-11-07 2:13:28 +4620,-0.0084,0.0096,-0.0020,0.0133,-0.0190,-0.0224 
2017-11-07 2:12:23 +2300,0.0412,-0.1088,-0.0068,-2.4921,0.1434,-2.1582 
2017-11-07 2:13:44 +2080,-0.0218,-0.0066,-0.0038,0.1072,-0.2017,0.0822 
2017-11-07 2:12:23 +1100,0.0449,0.1809,-0.0519,-1.8462,-0.5852,-0.9424 
2017-11-07 2:13:33 +3180,-0.0109,-0.0305,0.0518,0.1690,0.0927,-0.0674 
2017-11-07 2:13:32 +9560,-0.0069,-0.0009,-0.0014,0.4253,0.1482,-0.0912 
