2017-10-31 11:36:58 +3770,0.0069,-0.0106,-0.0115,-0.0111,-6.00E-04,-0.0056
2017-10-31 11:36:58 +3850,0.0011,-0.0071,-0.0173,-0.0344,0.0058,0.003
2017-10-31 11:36:58 +3860,0.0011,-0.0071,-0.0173,-0.0344,0.0058,0.003
2017-10-31 11:36:58 +3940,0.0011,-0.0071,-0.0173,-0.0344,0.0058,0.003
2017-10-31 11:36:58 +4020,0.0069,-0.0071,-0.0051,-0.0391,-0.0283,-0.0026
2017-10-31 11:36:58 +4030,0.0069,-0.0071,-0.0051,-0.0391,-0.0283,-0.0026
2017-10-31 11:36:58 +4100,0.0069,-0.0071,-0.0051,-0.0391,-0.0283,-0.0026
2017-10-31 11:36:58 +4180,-0.0011,-0.0067,-0.0073,-0.0401,-0.0176,-0.0015
2017-10-31 11:36:58 +4210,-0.0011,-0.0067,-0.0073,-0.0401,-0.0176,-0.0015
2017-10-31 11:36:58 +4260,-0.0011,-0.0067,-0.0073,-0.0401,-0.0176,-0.0015
2017-10-31 11:36:58 +4350,-0.003,-0.0019,-0.0206,-0.04,-0.021,0.0295
2017-10-31 11:36:58 +4430,-0.003,-0.0019,-0.0206,-0.04,-0.021,0.0295
2017-10-31 11:36:58 +4510,-0.0012,0.0031,-0.0238,-0.0263,-0.0306,0.0198
2017-10-31 11:36:58 +4520,-0.0012,0.0031,-0.0238,-0.0263,-0.0306,0.0198
2017-10-31 11:36:58 +4600,7.00E-04,-0.0024,-0.0272,-0.0138,-0.0509,0.009
2017-10-31 11:36:58 +4680,7.00E-04,-0.0024,-0.0272,-0.0138,-0.0509,0.009
2017-10-31 11:36:58 +4690,7.00E-04,-0.0024,-0.0272,-0.0138,-0.0509,0.009
2017-10-31 11:36:58 +4800,0.0036,-0.0122,-0.026,-0.0058,-0.0894,0.0045
2017-10-31 11:36:58 +4840,0.0036,-0.0122,-0.026,-0.0058,-0.0894,0.0045
2017-10-31 11:36:58 +4850,0.0036,-0.0122,-0.026,-0.0058,-0.0894,0.0045
2017-10-31 11:36:58 +4930,-0.0293,0.0072,-0.0305,0.0358,-0.0644,-0.0819
2017-10-31 11:36:58 +5010,-0.0293,0.0072,-0.0305,0.0358,-0.0644,-0.0819
