2017-11-07 1:35:08 +3490,0.1056,-0.3824,0.4281,1.4731,-0.1639,-1.3147 
2017-11-07 1:35:08 +8470,-0.0108,-0.0956,-0.2202,1.0174,0.8143,0.5424 
2017-11-07 1:35:08 +0780,0.2241,0.2242,0.2221,1.7845,-0.7498,-1.6000 
2017-11-07 1:35:04 +0510,0.0342,-0.1922,0.4067,-7.1693,-0.3298,-0.1997 
2017-11-07 1:35:06 +6000,0.2301,0.1144,0.1755,3.0498,0.0783,-0.6082 
2017-11-07 1:35:07 +7760,-0.0456,-0.0366,0.0506,2.7904,0.1800,3.0128 
2017-11-07 1:35:06 +1320,0.1413,0.1658,-0.0157,1.6500,-0.7354,-0.4353 
2017-11-07 1:35:09 +4650,0.2282,0.0775,0.3314,1.7934,-0.2238,-0.8719 
2017-11-07 1:35:08 +4700,0.0301,-0.3497,0.4207,0.6421,0.4804,0.4175 
2017-11-07 1:35:06 +4940,-0.0934,0.1055,0.0699,1.2939,0.2485,0.2957 
2017-11-07 1:35:06 +7660,-0.0264,-0.2820,0.3278,-1.0844,-1.4044,-2.6642 
2017-11-07 1:35:08 +9680,-0.0626,0.1414,-0.1452,1.1119,0.2843,1.1610 
2017-11-07 1:35:10 +1740,-0.0456,0.1289,-0.1325,0.9282,0.0636,-0.0880 
2017-11-07 1:35:03 +2060,-0.0001,0.0073,-0.0033,0.0371,0.0700,0.0821 
2017-11-07 1:35:10 +3550,-0.1009,0.1356,0.0101,-0.0699,-0.1388,0.0654 
2017-11-07 1:35:04 +5940,0.3260,-0.0590,-0.1404,2.8592,0.3521,0.3049 
2017-11-07 1:35:07 +9720,-0.2609,0.1329,0.2656,3.3254,0.3952,-1.2515 
2017-11-07 1:35:03 +9000,0.1179,0.0167,0.0545,-0.8000,-0.8267,0.6176 
2017-11-07 1:35:08 +0180,-0.0249,0.2206,0.2546,3.7153,-0.1371,-2.1427 
2017-11-07 1:35:04 +3980,0.2412,0.6596,-0.0540,-4.0593,0.4420,5.0189 
2017-11-07 1:35:09 +8730,0.2769,-0.2345,0.2420,0.4351,0.9367,1.5244 
2017-11-07 1:35:09 +5110,0.0144,-0.0801,0.2695,1.2219,-0.4041,-1.6345 
2017-11-07 1:35:10 +7620,0.2057,0.0183,0.2052,3.1368,0.6262,-0.5098 
2017-11-07 1:35:08 +6960,0.0996,0.0138,0.0360,2.4400,1.2797,0.8621 
2017-11-07 1:35:09 +3600,-0.0590,0.1322,0.1731,2.0758,0.4593,-0.5103 
2017-11-07 1:35:07 +7910,0.1419,-0.0077,0.0823,2.7887,0.3840,3.3491 
2017-11-07 1:35:06 +7360,0.0718,-0.2453,0.3410,-0.6519,-1.4426,-2.5270 
2017-11-07 1:35:03 +4930,0.0079,0.0360,-0.0320,0.4818,0.5674,-0.0399 
