339404.396258,0.0065,0.0072,0.0017,0.0077,0.0222,0.0054 
339399.630023,-0.0164,-0.0286,0.0006,0.0712,-0.0198,0.0180 
339408.106698,0.0105,-0.0047,0.0011,0.0062,-0.0152,0.0083 
339398.936205,-0.0049,0.0004,-0.0044,-0.0406,-0.0150,0.0104 
339408.498849,0.0020,-0.0052,0.0030,-0.0089,-0.0311,0.0071 
339404.637591,0.0099,0.0086,-0.0032,-0.0063,0.0127,-0.0086 
339406.719083,-0.0275,-2.3327,0.6099,-0.4155,-1.5572,-2.5269 
339394.924071,0.0027,-0.0025,-0.0018,-0.0152,-0.0171,-0.0110 
339404.335925,0.0074,0.0073,0.0022,0.0613,0.0497,0.0014 
339406.507901,0.0314,-0.0278,0.0102,-0.1076,0.0014,0.0083 
339407.382696,0.0120,-0.0137,-0.0035,-0.0174,0.0587,-0.0040 
339392.239309,0.0054,0.0371,0.0178,0.0539,0.0585,-0.0275 
339399.599841,0.0337,-0.0022,0.0135,0.1142,-0.0658,-0.0144 
339407.684362,-0.0135,0.0054,-0.0058,-0.0162,0.0738,-0.0360 
339394.954222,0.0094,0.0091,-0.0007,0.0104,-0.0140,-0.0120 
339406.688901,0.3055,-0.4508,-0.1239,7.0141,-0.0949,-2.2187 
339397.246877,0.0241,-0.0168,0.0115,0.0380,0.0518,0.0227 
339405.120243,0.0031,0.0048,0.0046,-0.0029,0.0190,0.0128 
339408.559182,-0.0018,-0.0131,-0.0054,0.0051,-0.0173,0.0019 
339408.800515,-0.0050,0.0003,-0.0067,-0.0083,0.0169,0.0107 
339409.072031,0.0120,-0.0033,-0.0014,0.0223,-0.0035,0.0031 
339397.548544,-0.0074,-0.0030,-0.0018,-0.0125,-0.0577,-0.0102 
339408.046365,0.0145,-0.0042,0.0011,0.0110,0.0243,-0.0010 
339401.138319,-0.0054,0.0053,0.0006,-0.0124,0.0255,0.0086 
339405.844242,0.1239,0.0099,0.0627,-2.0094,0.7120,-0.1472 
339408.468698,-0.0007,-0.0152,-0.0059,-0.0035,-0.0258,0.0061 
339401.047835,-0.0053,0.0022,-0.0033,0.0156,-0.0269,-0.0078 
339404.094622,0.0053,0.0064,0.0007,0.0750,0.0401,-0.0072 
339406.598416,0.0231,-0.1124,-0.0043,-0.3597,-0.1383,-0.0188 
339396.010047,0.0058,0.0101,-0.0028,-0.0441,-0.0319,-0.0122 
339403.038818,-0.0001,-0.0755,-0.0027,-0.1187,-0.0250,-0.0433 
339398.453549,0.0017,0.0152,0.0034,0.0501,0.0027,0.0085 
339401.651137,-0.0037,0.0118,-0.0031,-0.0073,0.0137,0.0053 
339406.357083,0.0371,-0.0436,0.0023,0.0566,0.0102,0.0053 
339391.816982,0.0013,-0.0001,-0.0013,-0.0251,0.0439,-0.0212 
339393.868256,-0.0114,-0.0030,-0.0016,0.0193,0.0105,-0.0097 
339397.005544,1.5446,-0.1828,1.0199,0.8403,-8.2476,0.0399 
339401.077986,-0.0098,-0.0060,-0.0009,-0.0021,0.0030,-0.0001 
339407.533545,0.0216,-0.0257,0.0069,-0.0591,0.0394,0.0289 
339407.895547,0.0069,-0.0111,-0.0003,0.1435,-0.0310,0.0330 
339397.578726,-0.0061,-0.0014,-0.0060,0.0092,-0.0312,-0.0046 
339402.827618,-0.0399,-0.3479,0.0483,-0.9492,0.0417,0.1701 
339393.053773,-0.0100,0.0027,-0.0030,-0.0055,-0.0162,0.0029 
339406.538083,0.0340,-0.0359,0.0082,-0.1401,-0.0445,0.0143 
339398.483701,-0.0042,-0.0101,-0.0058,0.0378,0.0434,0.0013 
339407.925698,0.0046,-0.0284,-0.0024,0.0959,-0.0062,0.0320 
339399.358508,-0.0265,-0.2356,0.4141,0.1170,14.8158,1.2187 
339393.657075,-0.0065,0.0039,-0.0020,-0.0121,-0.0268,-0.0004 
339395.316222,0.0169,-0.0209,0.0173,0.1447,0.2242,0.0530 
339402.435467,-0.0024,0.0032,-0.0013,0.0404,-0.0132,0.0105 
339408.860849,-0.0009,-0.0146,-0.0034,0.0011,-0.0024,0.0062 
339390.700820,0.0114,-0.0000,0.0021,0.0037,0.0337,0.0375 
339394.381091,-0.0216,0.0269,-0.0049,0.0150,0.0040,-0.0012 
339390.670639,0.0104,-0.0133,0.0012,-0.0286,0.0041,0.0277 
339390.972317,-0.0003,0.0132,-0.0027,0.0047,-0.0505,0.0155 
339394.139758,0.0164,-0.0080,0.0012,0.0461,0.0177,0.0075 
339394.893889,0.0017,0.0028,-0.0023,-0.0023,-0.0108,-0.0120 
339396.553046,-0.0281,0.0088,-0.0090,0.0463,-0.0497,0.0220 
339398.393216,0.0008,-0.0017,-0.0119,0.0114,-0.0258,-0.0057 
339398.906024,-0.0080,-0.0137,0.0007,-0.0340,0.0031,0.0095 
339401.590804,-0.0046,0.0059,-0.0007,0.0129,0.0062,0.0021 
339397.126211,0.1799,-0.0022,0.0492,-0.2522,-0.7312,-0.0690 
339394.260424,-0.0103,-0.0071,-0.0020,-0.0046,-0.0334,0.0178 
339404.878924,0.0067,0.0152,-0.0021,0.0287,-0.0035,-0.0076 
339408.348031,0.0122,-0.0140,0.0008,-0.0600,-0.0233,-0.0122 
339396.794379,0.0159,-0.0180,0.0030,-0.0493,-0.0180,-0.0121 
339393.626923,0.0018,-0.0003,0.0032,-0.0131,-0.0236,0.0018 
339405.783909,-0.0722,-1.2308,-0.1186,4.4605,1.3370,-3.1033 
339390.549972,-0.0029,0.0010,-0.0041,0.0487,0.0659,-0.0082 
339395.195555,0.6374,-0.1636,0.1653,-0.2632,-0.2813,0.0680 
339404.486773,0.0017,-0.0095,0.0001,-0.0007,0.0287,0.0011 
339396.492713,-0.0256,0.0198,-0.0015,0.0206,-0.0569,-0.0005 
339406.447568,0.0318,-0.0284,0.0019,-0.0302,0.0532,0.0216 
339405.874393,0.1565,0.1094,-0.1611,-0.9704,-0.2518,0.6524 
339401.168471,-0.0015,0.0017,0.0020,-0.0030,0.0115,0.0096 
339403.581786,7.9589,3.9140,-5.9626,-9.8035,4.4105,2.2919 
339394.109606,0.0135,0.0027,0.0014,0.0601,0.0315,0.0087 
339397.729543,0.0101,0.0146,0.0003,-0.0315,-0.1379,0.0127 
339397.880399,-0.0221,0.0343,-0.0127,0.0042,-0.0878,0.0013 
339394.833575,-0.0029,0.0075,0.0016,0.0082,-0.0248,-0.0025 
339396.824531,0.0261,0.0011,0.0014,-0.0461,-0.0181,-0.0078 
