2017-11-01 16:15:11 +6690,0.0115,0.0095,-0.0134,-0.0071,0.0048,0.0518 

2017-11-01 16:15:25 +1130,-0.0349,-0.0256,0.0647,-0.0807,0.2846,-0.0649 

2017-11-01 16:15:33 +4370,0.0002,-0.0072,-0.0938,-1.3140,0.5198,-1.1760 

2017-11-01 16:15:15 +6680,0.0159,0.1249,-0.0605,0.5158,0.0737,-0.2582 

2017-11-01 16:15:14 +6680,0.0002,0.0040,0.0095,-0.1139,-0.0040,0.0013 

2017-11-01 16:15:27 +4360,0.0005,0.0060,0.0093,-0.0245,-0.0086,-0.0146 

2017-11-01 16:15:42 +4360,-0.0214,-0.0281,-0.0131,-0.0889,-0.1071,-0.0946 

2017-11-01 16:15:29 +4360,0.0053,-0.0021,0.0097,-0.0131,-0.0419,0.0087 

2017-11-01 16:15:13 +6690,-0.0068,0.0031,0.0028,0.0133,0.0328,-0.0068 

2017-11-01 16:15:30 +4360,0.0011,0.0071,0.0101,-0.0147,0.0105,-0.0059 

2017-11-01 16:15:12 +6690,-0.0001,0.0019,0.0047,-0.0580,0.0352,0.0081 

2017-11-01 16:15:28 +4360,0.0077,-0.0040,0.0034,-0.0010,-0.0002,-0.0167 

2017-11-01 16:15:25 +4380,0.0181,-0.0089,0.0067,-0.0672,-0.0301,0.0354 

2017-11-01 16:15:41 +9290,0.1421,0.1126,-0.2242,0.5301,-0.0862,-0.4808 

2017-11-01 16:15:26 +4400,-0.0058,0.0003,-0.0103,-0.0073,-0.0025,0.0111 

2017-11-01 16:15:31 +4360,-0.0014,0.0156,0.0037,-0.0130,-0.0312,0.0055 

2017-11-01 16:15:10 +6950,0.0301,0.0446,0.0268,0.2390,0.3432,0.0515 

2017-11-01 16:15:32 +4360,-0.0046,0.0063,0.0026,-0.1538,-0.0270,-0.0524 

