2017-11-01 16:23:51 +2400,-0.0553,0.0337,-0.1224,0.2052,0.3854,-0.0028 

2017-11-01 16:23:50 +8880,-0.0097,-0.0098,-0.0153,0.0438,-0.0825,-0.0236 

2017-11-01 16:23:50 +2400,-0.0940,-0.0043,0.1918,2.9862,0.0795,0.0060 

2017-11-01 16:23:31 +2400,0.0074,-0.0148,0.0043,-0.0138,-0.0075,-0.0210 

2017-11-01 16:23:49 +2320,0.0002,-0.0059,0.0070,0.0087,-0.0023,-0.0092 

2017-11-01 16:23:30 +9000,0.0068,-0.0374,0.0500,-0.2153,0.0966,0.2095 

2017-11-01 16:23:31 +8880,0.0038,-0.0105,0.0185,-0.0326,0.0236,-0.0229 

2017-11-01 16:23:32 +8880,-0.1240,-0.0826,-0.0954,-0.0863,-0.1701,-0.4148 

2017-11-01 16:23:49 +8920,0.0012,-0.1208,0.0134,-0.6450,0.0381,-0.0129 

2017-11-01 16:23:33 +2400,0.0190,-0.0913,0.0553,0.6215,-0.1951,-0.1980 

2017-11-01 16:23:32 +2400,0.0011,-0.0032,-0.0011,-0.0592,0.0194,-0.0080 

2017-11-01 16:23:49 +2340,0.0002,-0.0059,0.0070,0.0087,-0.0023,-0.0092 

