2017-11-07 2:25:07 +2140,0.2906,0.2146,0.0326,-6.7433,0.3273,-1.7216 
2017-11-07 2:27:06 +1820,0.0279,0.0183,0.0138,0.0008,-0.0778,-0.0207 
2017-11-07 2:25:12 +9750,0.3968,-0.4091,0.2107,-0.1182,0.2183,1.5333 
2017-11-07 2:25:14 +1810,0.1744,-0.2583,0.2222,-0.7884,0.2908,1.2174 
2017-11-07 2:27:07 +1770,-0.0050,-0.0099,-0.0020,-0.0049,-0.0201,-0.0118 
2017-11-07 2:25:13 +0350,0.1287,-0.1980,0.1275,-1.1888,-0.2234,2.2463 
2017-11-07 2:25:11 +3160,-0.3674,0.3556,-0.2961,-0.4925,-0.0006,-0.0229 
2017-11-07 2:25:06 +3990,0.6565,0.1089,0.2126,-0.1851,0.3951,4.4641 
2017-11-07 2:25:14 +2720,0.3111,-0.1409,-0.0782,-0.2632,1.0243,1.3658 
2017-11-07 2:25:08 +9030,0.0119,0.3191,0.1247,5.1182,0.6739,0.5616 
2017-11-07 2:25:09 +5660,-0.1951,-0.1503,0.0031,-0.6443,-0.6660,0.0885 
2017-11-07 2:25:06 +1880,-0.3557,-0.2813,0.4924,-7.5942,2.2275,0.5397 
2017-11-07 2:25:14 +5430,-0.0620,0.1273,-0.2396,-0.0821,0.2961,1.5361 
2017-11-07 2:27:06 +2720,0.0258,0.0264,-0.0033,-0.0629,-0.0253,0.1689 
2017-11-07 2:25:11 +9190,-0.0762,-0.2630,-0.1807,-1.5533,0.2201,1.8128 
2017-11-07 2:25:05 +0720,-0.1016,0.1414,-0.0146,-1.1355,-0.0740,0.4078 
2017-11-07 2:25:09 +3550,0.5924,0.0378,0.1975,-4.0761,-0.8475,1.2732 
2017-11-07 2:25:07 +7870,0.2002,-0.1036,0.1968,1.1215,0.7124,0.8455 
2017-11-07 2:27:05 +9100,0.0383,0.0318,-0.0067,-0.0446,0.1218,-0.2974 
2017-11-07 2:25:11 +2250,0.6747,0.2133,0.1786,-1.0989,0.3041,1.0385 
2017-11-07 2:25:09 +3250,0.5171,-0.1167,0.3753,-4.5325,-0.7996,0.9767 
2017-11-07 2:25:04 +8010,0.0568,-0.0450,0.0432,-0.1868,0.1251,0.1388 
2017-11-07 2:25:12 +0400,-0.2561,-0.2268,-0.0587,-2.0598,-0.2556,-0.0760 
2017-11-07 2:25:14 +1510,0.3341,-0.3285,0.2708,-0.3523,0.3808,1.0133 
2017-11-07 2:25:09 +7170,-0.0399,0.0757,0.0058,-1.5557,0.4823,1.4008 
2017-11-07 2:25:07 +3340,-0.1789,-0.1147,0.0920,-1.1143,0.5844,-0.1776 
2017-11-07 2:25:08 +1180,-0.4576,0.3474,-0.2913,-0.4683,-0.2038,0.3414 
2017-11-07 2:25:13 +3370,0.0418,0.1077,-0.0494,-0.9250,0.2799,1.1830 
2017-11-07 2:25:10 +8930,-0.2672,-0.3940,-0.0170,-2.1286,-1.1994,-1.2330 
2017-11-07 2:25:05 +6150,0.0718,0.1489,-0.1828,-0.7872,1.2577,0.8353 
2017-11-07 2:25:11 +8890,0.2548,-0.1888,0.1054,-1.4014,-0.5356,1.6201 
2017-11-07 2:25:09 +6270,-0.3623,-0.0381,0.0566,-1.5707,-0.2833,0.7148 
2017-11-07 2:25:12 +3410,0.2718,0.1635,-0.0394,-0.7326,0.5930,1.1855 
2017-11-07 2:25:13 +4270,-0.1519,0.1764,-0.1249,-0.1612,0.6387,1.1289 
2017-11-07 2:25:07 +5150,-0.2344,-0.0857,0.0892,-0.3708,-0.0916,0.4119 
2017-11-07 2:25:09 +8380,0.1225,0.2859,-0.0698,-0.6914,0.6691,0.7829 
2017-11-07 2:25:14 +2420,0.1680,-0.1884,-0.0285,-0.6784,1.1845,1.5002 
2017-11-07 2:25:14 +1210,0.1844,-0.3511,0.2605,0.0593,0.3409,0.6135 
2017-11-07 2:25:10 +3510,0.1115,-0.3455,0.1637,0.2176,-1.1405,-1.6595 
2017-11-07 2:25:15 +1160,0.0111,-0.4449,0.2152,0.1136,-1.1375,-1.2146 
2017-11-07 2:25:06 +7310,0.0483,0.1135,-0.0420,1.6923,-1.1326,-0.3152 
2017-11-07 2:25:12 +3110,0.1658,0.0994,-0.0464,-0.5869,0.5327,1.3200 
2017-11-07 2:25:06 +9720,-0.1511,0.0149,0.0676,0.5522,-0.4979,-0.1953 
2017-11-07 2:25:08 +3600,-0.0166,0.0838,-0.1124,2.1034,-0.1005,-0.3540 
2017-11-07 2:27:06 +8450,-0.0215,0.0070,0.0035,0.0476,0.0076,-0.0404 
2017-11-07 2:25:08 +0580,-0.2505,0.3943,0.0395,-0.7394,-0.5027,0.6725 
2017-11-07 2:25:14 +8150,0.2268,0.3334,-0.0307,0.5295,-0.2849,-1.0730 
2017-11-07 2:25:14 +5130,0.0077,0.0970,-0.1996,-0.1566,0.4036,1.4694 
2017-11-07 2:25:05 +3130,-0.0381,-0.0641,-0.0388,-0.3816,0.1233,-0.4315 
2017-11-07 2:25:09 +0540,-0.0492,-0.2000,0.1421,0.4371,-1.1153,-1.4109 
2017-11-07 2:25:08 +9630,0.2650,0.0576,0.3880,5.2021,-0.3756,-0.3853 
